timestamp,temperature_2m,ghi,cloud_cover,ghi_adjusted,hour,month,hour_weight,month_weight,panel_temp,efficiency,energy_wh
2022-02-09 00:00:00,8.7,0.0,21.0,0.0,0,2,0.00033546262790251185,0.5,8.7,0.15977999999999998,0.0
2022-02-09 01:00:00,9.2,0.0,0.0,0.0,1,2,0.001203859994828204,0.5,9.2,0.15947999999999998,0.0
2022-02-09 02:00:00,9.4,0.0,0.0,0.0,2,2,0.003865920139472804,0.5,9.4,0.15936,0.0
2022-02-09 03:00:00,10.1,0.0,0.0,0.0,3,2,0.011108996538242306,0.5,10.1,0.15894,0.0
2022-02-09 04:00:00,11.0,0.0,0.0,0.0,4,2,0.028565500784550377,0.5,11.0,0.1584,0.0
2022-02-09 05:00:00,8.9,0.0,0.0,0.0,5,2,0.06572852861653045,0.5,8.9,0.15966,0.0
2022-02-09 06:00:00,9.1,0.0,0.0,0.0,6,2,0.1353352832366127,0.5,9.1,0.15954000000000002,0.0
2022-02-09 07:00:00,9.0,0.0,0.0,0.0,7,2,0.24935220877729616,0.5,9.0,0.1596,0.0
2022-02-09 08:00:00,11.2,44.0,0.0,44.0,8,2,0.41111229050718745,0.5,11.254999999999999,0.158247,2.2900164895833592
2022-02-09 09:00:00,13.6,214.0,3.0,207.57999999999998,9,2,0.6065306597126334,0.5,13.859475,0.156684315,15.78169976245335
2022-02-09 10:00:00,15.4,393.0,96.0,15.720000000000013,10,2,0.8007374029168081,0.5,15.41965,0.15574821,1.5683959345102818
2022-02-09 11:00:00,16.8,529.0,99.0,5.2900000000000045,11,2,0.9459594689067654,0.5,16.8066125,0.1549160325,0.620175426091665
2022-02-09 12:00:00,18.0,577.0,100.0,0.0,12,2,1.0,0.5,18.0,0.1542,0.0
2022-02-09 13:00:00,19.0,553.0,99.0,5.530000000000005,13,2,0.9459594689067654,0.5,19.0069125,0.1535958525,0.6427870754769732
2022-02-09 14:00:00,19.6,537.0,55.0,241.64999999999998,14,2,0.8007374029168081,0.5,19.902062500000003,0.15305876249999997,23.693275224049657
2022-02-09 15:00:00,20.2,487.0,0.0,487.0,15,2,0.6065306597126334,0.5,20.80875,0.15251474999999998,36.0398981052555
2022-02-09 16:00:00,20.2,359.0,0.0,359.0,16,2,0.41111229050718745,0.5,20.64875,0.15261075,18.018972512702874
2022-02-09 17:00:00,19.0,159.0,28.0,114.47999999999999,17,2,0.24935220877729616,0.5,19.1431,0.15351414,3.505752168261111
2022-02-09 18:00:00,15.0,23.0,0.0,23.0,18,2,0.1353352832366127,0.5,15.02875,0.15598274999999998,0.38842344158347375
2022-02-09 19:00:00,13.1,0.0,0.0,0.0,19,2,0.06572852861653045,0.5,13.1,0.15714,0.0
